frame,time,mean_reward,std_reward
0,134.77,1.22,1.05
12800,194.68,1.85,1.71
25600,285.88,2.72,0.86
38400,357.91,2.60,1.00
51200,426.26,2.85,0.83
64000,484.57,3.35,0.66
76800,555.12,2.85,0.97
89600,658.83,4.10,1.32
102400,752.40,2.97,0.93
115200,817.05,3.60,0.87
128000,902.34,3.22,0.93
140800,967.40,3.23,0.78
153600,1039.82,2.48,1.32
166400,1102.29,2.47,0.86
179200,1192.89,3.85,1.48
192000,1275.21,3.10,0.71
204800,1360.53,3.10,0.71
217600,1441.61,3.60,0.50
230400,1524.02,3.48,0.48
243200,1601.10,2.98,1.36
256000,1706.93,3.35,1.48
268800,1783.10,3.22,0.93
281600,1875.66,3.85,1.30
294400,1950.58,3.35,0.97
307200,2036.36,3.60,2.78
320000,2126.24,3.60,0.71
332800,2212.45,3.72,0.86
345600,2308.83,3.35,0.83
358400,2403.63,4.35,0.66
371200,2518.45,4.23,1.54
384000,2603.82,3.73,1.11
396800,2694.74,3.60,1.22
409600,2778.02,2.85,1.39
422400,2882.56,3.73,1.49
435200,2974.60,3.98,1.17
448000,3062.10,3.85,1.79
460800,3160.94,3.10,1.00
473600,3265.74,3.60,1.22
486400,3349.19,3.22,0.78
499200,3451.18,3.35,0.97
512000,3548.26,3.35,1.09
524800,3641.21,2.98,1.96
537600,3739.29,3.60,1.12
550400,3836.68,3.10,0.71
563200,3928.29,3.85,0.83
576000,4019.65,3.98,1.05
588800,4114.78,2.97,0.78
601600,4204.73,3.73,1.49
614400,4303.06,3.60,0.71
627200,4392.83,3.35,1.20
640000,4501.69,4.10,0.87
652800,4602.45,3.98,1.05
665600,4705.51,4.23,1.05
678400,4795.89,4.35,2.05
691200,4905.22,3.98,1.27
704000,5005.17,4.85,0.97
716800,5105.01,5.23,1.27
729600,5206.44,3.60,1.66
742400,5301.09,4.23,1.05
755200,5399.87,3.35,1.09
768000,5504.07,4.48,0.86
780800,5603.45,3.85,1.20
793600,5718.67,4.23,1.17
806400,5815.19,4.10,1.22
819200,5917.85,3.73,1.32
832000,6013.64,3.98,1.36
844800,6120.15,3.85,1.09
857600,6218.12,4.10,0.87
870400,6309.55,4.23,0.78
883200,6427.94,3.98,1.17
896000,6520.35,3.73,1.22
908800,6617.91,3.98,1.36
921600,6729.87,4.48,1.58
934400,6838.29,4.60,1.32
947200,6940.22,4.35,0.97
960000,7040.45,4.23,0.78
972800,7148.63,3.85,0.66
985600,7262.91,4.23,1.45
998400,7365.54,4.73,0.86
