frame,time,mean_reward,std_reward
0,182.72,0.00,0.00
12800,256.75,0.00,0.00
25600,297.51,0.06,0.17
38400,338.29,0.09,0.23
51200,390.55,0.00,0.00
64000,439.01,0.00,0.00
76800,484.94,0.00,0.00
89600,536.19,0.00,0.00
102400,591.76,0.00,0.00
115200,641.22,0.00,0.00
128000,688.25,0.06,0.16
140800,739.99,0.00,0.00
153600,762.48,0.11,0.30
166400,830.50,0.00,0.00
179200,884.77,0.00,0.00
192000,931.48,0.07,0.18
204800,990.81,0.00,0.00
217600,1043.35,0.00,0.00
230400,1099.71,0.00,0.00
243200,1157.17,0.00,0.00
256000,1190.51,0.00,0.00
268800,1239.65,0.00,0.00
281600,1300.53,0.13,0.29
294400,1342.54,0.00,0.00
307200,1388.93,0.00,0.00
320000,1448.61,0.00,0.00
332800,1495.91,0.00,0.00
345600,1539.21,0.00,0.00
358400,1568.85,0.25,0.35
371200,1635.51,0.00,0.00
384000,1693.84,0.00,0.00
396800,1767.17,0.03,0.09
409600,1818.91,0.05,0.13
422400,1880.20,0.07,0.18
435200,1910.66,0.00,0.00
448000,1957.48,0.00,0.00
460800,2018.61,0.04,0.10
473600,2071.44,0.09,0.24
486400,2140.31,0.00,0.00
499200,2186.06,0.00,0.00
512000,2236.64,0.00,0.00
524800,2281.19,0.00,0.00
537600,2324.82,0.10,0.27
550400,2375.72,0.00,0.00
563200,2428.88,0.00,0.00
576000,2485.86,0.00,0.00
588800,2539.73,0.00,0.00
601600,2583.78,0.08,0.21
614400,2632.30,0.09,0.23
627200,2692.14,0.10,0.26
640000,2745.50,0.00,0.00
652800,2778.73,0.12,0.25
665600,2858.03,0.00,0.00
678400,2908.52,0.08,0.21
691200,2955.68,0.09,0.25
704000,3015.15,0.00,0.00
716800,3082.27,0.00,0.00
729600,3124.40,0.02,0.05
742400,3172.38,0.00,0.00
755200,3215.35,0.09,0.24
768000,3273.67,0.00,0.00
780800,3335.62,0.00,0.00
793600,3387.45,0.00,0.00
806400,3444.48,0.00,0.00
819200,3505.17,0.00,0.00
832000,3559.31,0.00,0.00
844800,3608.64,0.00,0.00
857600,3661.05,0.04,0.10
870400,3712.48,0.09,0.23
883200,3758.97,0.05,0.14
896000,3814.22,0.03,0.07
908800,3869.12,0.00,0.00
921600,3920.72,0.04,0.09
934400,3972.54,0.00,0.00
947200,4025.64,0.00,0.00
960000,4056.80,0.16,0.25
972800,4124.84,0.04,0.12
985600,4159.97,0.29,0.37
998400,4230.07,0.00,0.00
1011200,4268.76,0.12,0.32
1024000,4323.59,0.00,0.00
1036800,4364.89,0.19,0.27
1049600,4432.46,0.08,0.14
1062400,4465.45,0.19,0.27
1075200,4539.48,0.04,0.12
1088000,4589.62,0.07,0.13
1100800,4646.73,0.00,0.00
1113600,4701.23,0.00,0.00
1126400,4756.65,0.00,0.00
1139200,4809.76,0.03,0.08
1152000,4855.76,0.00,0.00
1164800,4905.58,0.08,0.22
1177600,4954.20,0.10,0.27
1190400,5018.74,0.00,0.00
1203200,5055.65,0.10,0.26
1216000,5105.11,0.00,0.00
1228800,5146.58,0.09,0.23
1241600,5192.59,0.06,0.15
1254400,5254.66,0.03,0.09
1267200,5308.01,0.13,0.26
1280000,5356.27,0.08,0.22
1292800,5393.62,0.15,0.25
1305600,5462.19,0.05,0.09
1318400,5512.75,0.11,0.19
1331200,5552.02,0.16,0.30
1344000,5610.70,0.09,0.16
1356800,5677.84,0.07,0.13
1369600,5703.34,0.38,0.33
1382400,5756.19,0.22,0.38
1395200,5814.88,0.11,0.21
1408000,5877.58,0.06,0.10
1420800,5926.99,0.08,0.15
1433600,5963.03,0.27,0.32
1446400,6030.39,0.05,0.12
1459200,6063.44,0.25,0.33
1472000,6095.52,0.49,0.33
1484800,6168.70,0.13,0.23
1497600,6207.44,0.31,0.36
1510400,6248.79,0.41,0.29
1523200,6325.14,0.05,0.09
1536000,6368.63,0.22,0.26
1548800,6399.30,0.44,0.32
1561600,6461.62,0.25,0.24
1574400,6496.05,0.43,0.28
1587200,6562.56,0.11,0.19
1600000,6616.07,0.18,0.25
1612800,6654.93,0.34,0.31
1625600,6723.74,0.12,0.21
1638400,6749.50,0.43,0.38
1651200,6792.19,0.41,0.36
1664000,6832.37,0.51,0.31
1676800,6907.20,0.22,0.29
1689600,6949.65,0.34,0.31
1702400,6988.37,0.40,0.35
1715200,7030.86,0.43,0.30
1728000,7080.16,0.51,0.34
1740800,7134.58,0.47,0.29
1753600,7190.74,0.45,0.25
1766400,7273.80,0.13,0.21
1779200,7293.85,0.66,0.26
1792000,7368.97,0.25,0.27
1804800,7404.25,0.55,0.24
1817600,7455.68,0.52,0.33
1830400,7509.18,0.48,0.25
1843200,7565.52,0.56,0.21
1856000,7609.38,0.69,0.19
1868800,7654.10,0.77,0.15
1881600,7719.52,0.57,0.25
1894400,7764.04,0.71,0.19
1907200,7805.00,0.83,0.08
1920000,7863.25,0.68,0.21
1932800,7916.66,0.65,0.17
1945600,7963.70,0.63,0.26
1958400,8007.25,0.64,0.16
1971200,8046.48,0.79,0.15
1984000,8088.39,0.82,0.06
1996800,8154.13,0.54,0.31
2009600,8182.41,0.77,0.18
2022400,8225.07,0.80,0.13
2035200,8268.59,0.83,0.08
2048000,8309.73,0.87,0.09
2060800,8361.55,0.76,0.30
2073600,8401.86,0.84,0.07
2086400,8446.86,0.85,0.10
2099200,8482.71,0.91,0.03
2112000,8528.61,0.89,0.06
2124800,8573.10,0.84,0.15
2137600,8612.52,0.91,0.03
2150400,8660.33,0.88,0.09
2163200,8706.84,0.86,0.13
2176000,8747.53,0.85,0.19
2188800,8787.16,0.92,0.03
2201600,8831.83,0.93,0.03
2214400,8873.06,0.91,0.06
2227200,8918.45,0.90,0.03
2240000,8963.93,0.90,0.10
2252800,9007.98,0.91,0.05
2265600,9051.13,0.94,0.02
2278400,9092.17,0.94,0.03
2291200,9136.60,0.94,0.01
2304000,9181.89,0.94,0.02
2316800,9227.06,0.94,0.02
2329600,9266.50,0.94,0.02
2342400,9312.44,0.93,0.03
2355200,9356.57,0.95,0.03
2368000,9401.80,0.94,0.02
2380800,9447.12,0.94,0.02
2393600,9491.76,0.94,0.02
2406400,9536.82,0.94,0.02
2419200,9581.79,0.94,0.02
2432000,9626.81,0.95,0.02
2444800,9676.95,0.95,0.01
2457600,9721.66,0.95,0.01
2470400,9767.04,0.95,0.02
2483200,9816.69,0.95,0.02
2496000,9862.58,0.94,0.02
2508800,9907.04,0.95,0.02
2521600,9956.74,0.96,0.01
2534400,10001.70,0.96,0.01
2547200,10047.02,0.96,0.01
2560000,10097.10,0.95,0.02
2572800,10142.55,0.95,0.02
2585600,10192.23,0.95,0.01
2598400,10243.09,0.94,0.02
2611200,10291.72,0.96,0.01
2624000,10341.38,0.96,0.01
2636800,10391.96,0.96,0.01
2649600,10441.82,0.95,0.01
2662400,10491.91,0.96,0.01
2675200,10541.89,0.95,0.01
2688000,10592.10,0.96,0.01
2700800,10642.47,0.95,0.02
2713600,10696.93,0.96,0.01
2726400,10747.28,0.96,0.01
2739200,10797.54,0.96,0.01
2752000,10852.35,0.96,0.01
2764800,10903.21,0.95,0.02
2777600,10957.57,0.96,0.01
2790400,11007.64,0.96,0.01
2803200,11057.78,0.96,0.01
2816000,11108.15,0.96,0.01
2828800,11152.83,0.96,0.01
2841600,11202.89,0.96,0.01
2854400,11258.10,0.96,0.01
2867200,11308.15,0.96,0.01
2880000,11363.07,0.96,0.01
2892800,11413.40,0.96,0.01
2905600,11468.29,0.96,0.01
2918400,11523.59,0.96,0.01
2931200,11578.63,0.96,0.01
2944000,11633.62,0.96,0.01
2956800,11684.03,0.96,0.01
2969600,11739.05,0.96,0.01
2982400,11794.17,0.96,0.01
2995200,11844.10,0.96,0.01
3008000,11898.99,0.96,0.01
3020800,11949.47,0.96,0.01
3033600,11994.26,0.96,0.01
3046400,12044.45,0.96,0.01
3059200,12090.11,0.96,0.01
3072000,12140.28,0.96,0.01
3084800,12185.38,0.95,0.02
3097600,12235.14,0.96,0.01
3110400,12280.22,0.96,0.01
3123200,12329.97,0.96,0.01
3136000,12375.22,0.96,0.01
3148800,12425.13,0.96,0.01
3161600,12475.25,0.96,0.01
3174400,12525.18,0.96,0.01
3187200,12575.01,0.96,0.01
3200000,12625.12,0.96,0.01
3212800,12675.76,0.96,0.01
3225600,12721.13,0.96,0.01
3238400,12771.17,0.96,0.01
3251200,12821.59,0.96,0.01
3264000,12865.92,0.96,0.01
3276800,12916.05,0.96,0.01
3289600,12961.48,0.96,0.01
3302400,13011.64,0.96,0.01
3315200,13061.36,0.96,0.01
3328000,13106.35,0.96,0.01
3340800,13156.92,0.96,0.01
3353600,13206.64,0.96,0.01
3366400,13251.53,0.96,0.01
3379200,13297.00,0.96,0.01
3392000,13342.27,0.96,0.01
3404800,13387.34,0.96,0.01
3417600,13437.51,0.96,0.01
3430400,13482.37,0.96,0.01
3443200,13527.89,0.96,0.01
