frame,time,mean_reward,std_reward
0,123.06,1.72,1.11
12800,179.25,0.98,1.54
25600,259.81,1.35,1.71
38400,328.13,1.97,1.27
51200,398.32,2.60,2.18
64000,488.24,2.60,0.50
76800,555.42,2.60,1.22
89600,645.19,2.22,1.27
102400,716.59,2.22,1.36
115200,808.56,2.85,1.30
128000,873.65,2.85,1.64
140800,946.50,2.85,1.30
153600,1038.78,3.47,1.58
166400,1130.85,2.98,1.27
179200,1210.79,2.72,0.99
192000,1308.62,3.35,1.20
204800,1389.63,2.97,1.62
217600,1482.06,2.97,1.17
230400,1584.60,2.85,1.20
243200,1701.98,4.10,1.73
256000,1766.69,3.73,1.22
268800,1871.39,3.60,1.73
281600,1960.34,3.35,1.09
294400,2028.03,2.98,0.93
307200,2119.37,3.60,0.87
320000,2199.62,2.72,1.11
332800,2303.52,4.10,1.00
345600,2382.43,3.48,0.99
358400,2481.53,3.73,1.11
371200,2561.94,3.35,1.39
384000,2668.37,3.35,0.97
396800,2763.57,3.47,0.99
409600,2860.42,3.48,1.32
422400,2949.70,3.35,1.20
435200,3041.75,2.98,0.78
448000,3127.59,3.35,0.97
460800,3233.83,3.72,1.41
473600,3316.31,2.98,1.45
486400,3410.97,3.10,1.41
499200,3511.91,3.60,0.87
512000,3631.35,4.35,1.39
524800,3695.61,3.48,1.80
537600,3782.19,3.72,1.11
550400,3880.42,3.10,1.00
563200,3973.15,4.48,1.22
576000,4062.77,3.48,1.22
588800,4170.25,4.48,0.86
601600,4256.82,3.60,1.50
614400,4354.00,3.73,1.32
627200,4455.49,3.98,1.36
640000,4544.76,3.22,1.05
652800,4656.81,3.23,1.05
665600,4746.86,2.85,0.83
678400,4846.07,3.85,1.56
691200,4952.88,3.48,0.86
704000,5055.14,3.85,1.20
716800,5144.46,3.73,1.58
729600,5244.79,3.47,1.32
742400,5352.00,4.10,0.71
755200,5439.61,3.35,2.05
768000,5546.16,3.23,1.36
780800,5642.42,3.98,1.36
793600,5737.09,3.85,0.97
806400,5829.04,3.35,1.56
819200,5933.04,2.97,1.83
832000,6037.93,3.73,0.99
844800,6130.73,3.60,0.87
857600,6237.35,4.48,1.22
870400,6333.74,3.98,1.62
883200,6438.19,3.22,1.62
896000,6546.40,3.98,1.45
908800,6644.34,3.60,1.50
921600,6746.88,3.35,2.05
934400,6845.37,3.98,1.54
947200,6958.38,4.23,1.54
960000,7068.30,3.48,1.65
972800,7167.29,4.23,1.62
985600,7267.72,3.73,1.22
998400,7370.23,3.10,1.50
