frame,time,mean_reward,std_reward
0,175.21,0.00,0.00
12800,265.92,0.00,0.00
25600,285.38,0.05,0.13
38400,333.18,0.02,0.06
51200,398.16,0.00,0.00
64000,431.23,0.00,0.00
76800,477.29,0.00,0.00
89600,513.05,0.10,0.27
102400,573.22,0.00,0.00
115200,621.60,0.00,0.00
128000,666.41,0.00,0.00
140800,709.54,0.00,0.00
153600,748.47,0.00,0.00
166400,781.54,0.17,0.29
179200,849.69,0.00,0.00
192000,892.60,0.00,0.00
204800,946.75,0.00,0.00
217600,997.68,0.01,0.04
230400,1047.50,0.00,0.00
243200,1105.77,0.00,0.00
256000,1146.04,0.00,0.00
268800,1193.22,0.00,0.00
281600,1247.94,0.00,0.00
294400,1280.79,0.00,0.00
307200,1329.25,0.00,0.00
320000,1395.56,0.00,0.00
332800,1438.80,0.08,0.18
345600,1469.42,0.12,0.31
358400,1529.52,0.00,0.00
371200,1585.79,0.00,0.00
384000,1645.26,0.02,0.04
396800,1687.99,0.00,0.00
409600,1717.48,0.00,0.00
422400,1763.46,0.00,0.00
435200,1805.49,0.00,0.00
448000,1853.17,0.12,0.32
460800,1913.11,0.00,0.00
473600,1955.47,0.00,0.00
486400,1996.06,0.10,0.25
499200,2061.05,0.00,0.00
512000,2132.48,0.00,0.00
524800,2168.92,0.08,0.22
537600,2218.24,0.00,0.00
550400,2263.01,0.03,0.07
563200,2330.59,0.03,0.07
576000,2372.87,0.00,0.00
588800,2426.44,0.07,0.18
601600,2480.50,0.00,0.00
614400,2515.93,0.11,0.19
627200,2565.73,0.07,0.19
640000,2624.41,0.00,0.00
652800,2673.74,0.11,0.28
665600,2705.41,0.12,0.31
678400,2776.05,0.00,0.00
691200,2818.94,0.10,0.25
704000,2872.50,0.08,0.22
716800,2925.03,0.07,0.18
729600,2999.04,0.00,0.00
742400,3061.28,0.00,0.00
755200,3126.61,0.00,0.00
768000,3176.71,0.00,0.00
780800,3219.33,0.00,0.00
793600,3273.00,0.00,0.00
806400,3311.94,0.06,0.15
819200,3355.10,0.00,0.00
832000,3398.26,0.16,0.31
844800,3470.76,0.04,0.09
857600,3503.76,0.21,0.30
870400,3559.53,0.03,0.08
883200,3606.89,0.17,0.29
896000,3646.05,0.16,0.28
908800,3689.58,0.15,0.29
921600,3744.61,0.17,0.23
934400,3813.52,0.00,0.00
947200,3874.11,0.00,0.00
960000,3908.36,0.05,0.14
972800,3951.18,0.07,0.12
985600,4016.38,0.00,0.00
998400,4029.90,0.13,0.24
