frame,time,mean_reward,std_reward
0,123.59,1.60,1.12
12800,200.64,2.10,1.22
25600,260.63,2.10,1.00
38400,333.34,2.85,0.83
51200,396.61,3.35,0.43
64000,484.20,2.85,0.97
76800,540.39,2.85,1.48
89600,628.66,3.73,0.99
102400,686.27,2.98,1.05
115200,774.61,3.98,1.69
128000,858.20,2.35,0.43
140800,932.36,2.72,1.22
153600,1032.28,3.48,1.22
166400,1120.84,3.22,1.05
179200,1188.17,2.60,1.22
192000,1267.26,2.85,1.20
204800,1348.39,2.97,0.78
217600,1436.51,3.23,1.36
230400,1536.25,3.73,1.11
243200,1614.16,4.10,0.87
256000,1710.54,4.60,0.87
268800,1788.77,3.35,0.66
281600,1898.03,3.48,0.86
294400,1984.74,3.60,1.00
307200,2065.58,3.60,1.32
320000,2155.19,2.85,0.66
332800,2252.82,3.35,0.83
345600,2345.52,3.35,0.66
358400,2434.69,2.60,0.87
371200,2527.18,3.85,1.09
384000,2617.95,3.85,1.30
396800,2709.62,3.73,1.49
409600,2790.06,3.47,2.23
422400,2888.26,2.85,0.66
435200,2986.70,3.23,1.45
448000,3086.36,3.73,1.80
460800,3175.39,2.85,2.38
473600,3271.85,3.35,1.56
486400,3369.54,4.23,1.17
499200,3458.31,3.10,1.41
512000,3560.12,3.98,1.69
524800,3650.46,4.10,1.41
537600,3748.35,3.48,0.86
550400,3841.01,4.60,0.71
563200,3936.08,3.35,0.97
576000,4034.08,3.48,1.32
588800,4110.92,3.35,1.20
601600,4211.03,2.47,1.22
614400,4304.29,4.60,2.24
627200,4401.17,3.23,1.17
640000,4500.78,3.10,1.12
652800,4610.24,3.48,0.86
665600,4701.54,2.85,0.66
678400,4804.46,3.60,1.41
691200,4911.02,4.10,1.50
704000,5010.48,3.85,1.56
716800,5109.31,3.48,0.70
729600,5206.66,3.85,1.30
742400,5318.98,3.60,1.41
755200,5406.22,3.35,1.30
768000,5504.79,4.35,2.22
780800,5600.42,3.48,1.32
793600,5704.97,3.10,1.58
806400,5816.20,3.85,0.97
819200,5918.04,4.23,0.78
832000,6010.25,3.48,1.22
844800,6102.03,3.60,1.00
857600,6210.27,4.35,0.66
870400,6310.42,3.23,0.78
883200,6409.02,4.10,0.71
896000,6503.24,4.10,1.87
908800,6615.73,3.73,0.86
921600,6713.62,3.72,0.86
934400,6827.61,4.23,1.36
947200,6933.85,4.73,1.73
960000,7040.72,4.35,1.71
972800,7142.08,4.10,1.50
985600,7246.62,4.60,2.06
998400,7347.13,3.23,1.83
1011200,7458.83,4.23,1.54
1024000,7571.31,5.10,0.87
1036800,7663.90,3.85,1.30
1049600,7763.33,3.10,1.00
1062400,7880.96,4.35,1.20
1075200,7981.33,4.10,0.87
1088000,8088.25,4.23,1.17
1100800,8195.42,3.73,1.11
1113600,8311.41,4.73,0.99
1126400,8413.05,4.85,0.97
1139200,8520.12,4.48,0.70
1152000,8617.11,4.10,2.29
1164800,8733.39,3.85,1.30
1177600,8837.39,4.60,0.87
1190400,8944.90,5.10,2.55
1203200,9067.82,4.48,0.86
1216000,9178.40,4.60,1.12
1228800,9281.00,3.85,0.97
1241600,9398.13,4.60,0.87
1254400,9509.70,4.23,2.57
1267200,9617.27,4.35,0.66
1280000,9731.02,4.48,0.86
1292800,9834.70,4.10,0.71
1305600,9945.98,4.23,0.93
1318400,10076.12,4.73,1.41
1331200,10185.60,4.10,0.71
1344000,10298.22,4.60,1.00
1356800,10417.24,4.35,0.83
1369600,10526.39,4.10,1.22
1382400,10648.46,4.35,0.97
1395200,10761.30,4.35,0.66
1408000,10895.06,4.35,0.83
1420800,11002.70,4.73,1.87
1433600,11111.93,4.73,1.32
1446400,11230.70,5.23,1.36
1459200,11341.39,3.48,0.99
1472000,11464.31,4.73,1.22
1484800,11588.74,4.60,2.06
1497600,11706.54,3.60,1.22
1510400,11822.02,4.10,0.87
1523200,11938.00,3.85,1.30
1536000,12064.57,4.23,1.54
1548800,12180.89,5.35,1.98
1561600,12295.36,3.98,1.62
1574400,12416.64,3.85,0.83
1587200,12527.74,3.98,1.36
1600000,12658.94,4.48,0.86
1612800,12769.75,4.35,1.09
1625600,12878.87,4.60,1.00
1638400,13001.88,3.73,0.99
1651200,13130.84,4.35,0.83
1664000,13234.36,3.85,0.66
1676800,13360.34,4.48,1.32
1689600,13476.78,4.60,1.80
1702400,13596.43,4.60,0.87
1715200,13724.03,4.73,1.41
1728000,13846.32,5.35,1.64
1740800,13949.85,3.73,1.32
1753600,14073.17,3.60,1.58
1766400,14204.65,4.35,1.56
1779200,14320.22,4.98,0.78
