frame,time,mean_reward,std_reward
0,104.95,0.85,0.97
12800,176.71,1.22,1.27
25600,260.62,1.97,1.36
38400,342.72,2.60,1.22
51200,389.96,1.47,1.41
64000,460.34,2.47,0.86
76800,537.32,2.22,1.17
89600,617.22,2.60,1.32
102400,689.01,2.35,1.20
115200,758.46,2.85,1.30
128000,842.90,2.72,2.12
140800,919.65,2.35,1.09
153600,998.67,3.10,1.00
166400,1087.00,2.60,1.50
179200,1180.41,2.97,1.76
192000,1270.57,3.22,0.93
204800,1359.66,2.60,0.87
217600,1434.08,3.22,1.17
230400,1517.19,3.47,1.32
243200,1613.68,2.60,0.87
256000,1709.25,3.10,1.00
268800,1808.05,3.22,0.93
281600,1887.15,2.72,0.99
294400,1984.69,2.35,0.66
307200,2075.58,1.72,0.99
320000,2165.35,1.60,1.22
332800,2259.53,2.35,1.20
345600,2348.86,2.48,1.58
358400,2443.22,3.10,1.00
371200,2528.84,2.35,0.97
384000,2635.52,3.10,1.00
396800,2731.55,2.85,1.48
409600,2831.35,3.60,1.22
422400,2906.09,3.23,1.17
435200,2991.80,2.48,1.65
448000,3089.65,3.23,0.93
460800,3172.26,3.22,1.17
473600,3259.82,3.35,1.79
486400,3348.58,3.60,1.32
499200,3440.42,3.60,1.32
512000,3525.74,3.10,0.87
524800,3631.17,3.60,0.87
537600,3720.36,2.72,0.86
550400,3799.98,2.60,1.87
563200,3907.68,3.73,1.41
576000,4002.71,3.60,1.50
588800,4094.36,2.60,1.94
601600,4204.87,3.98,1.54
614400,4295.03,3.73,0.48
627200,4391.43,4.23,1.27
640000,4500.83,4.10,1.73
652800,4585.63,3.10,0.71
665600,4696.69,2.98,1.27
678400,4777.94,2.47,0.86
691200,4878.10,3.10,1.00
704000,4981.63,3.23,1.17
716800,5073.61,3.35,1.20
729600,5174.18,3.73,1.58
742400,5269.13,3.35,0.66
755200,5379.01,3.98,1.27
768000,5465.70,3.35,1.39
780800,5568.60,3.85,1.48
793600,5675.39,3.60,1.94
806400,5773.58,4.23,0.60
819200,5861.26,2.98,1.45
832000,5964.75,3.73,1.22
844800,6064.72,4.48,2.29
857600,6163.39,3.85,0.83
870400,6259.25,3.60,1.12
883200,6359.37,3.35,1.20
896000,6452.77,3.98,1.17
908800,6544.90,4.10,0.71
921600,6642.41,4.73,1.49
934400,6746.09,4.73,0.86
947200,6843.87,3.60,1.32
960000,6944.57,4.35,1.09
972800,7050.35,4.35,2.22
985600,7152.32,4.60,1.58
998400,7251.65,4.48,1.22
