frame,time,mean_reward,std_reward
0,173.91,0.00,0.00
25600,249.68,0.00,0.00
12800,261.63,0.00,0.00
38400,298.17,0.19,0.33
51200,366.95,0.00,0.00
64000,415.47,0.02,0.05
76800,462.61,0.00,0.00
89600,511.79,0.00,0.00
102400,558.45,0.00,0.00
115200,605.12,0.02,0.06
128000,655.58,0.00,0.00
140800,703.77,0.01,0.03
153600,745.19,0.00,0.00
166400,780.29,0.00,0.00
179200,838.45,0.00,0.00
192000,877.28,0.16,0.29
204800,940.71,0.06,0.16
217600,978.68,0.04,0.12
230400,1029.24,0.06,0.17
243200,1088.19,0.00,0.00
256000,1116.13,0.11,0.30
268800,1168.06,0.11,0.30
281600,1211.29,0.13,0.24
294400,1261.92,0.00,0.00
307200,1309.29,0.00,0.00
320000,1364.51,0.02,0.07
332800,1421.57,0.00,0.00
345600,1482.27,0.00,0.00
358400,1522.56,0.00,0.00
371200,1558.19,0.09,0.24
384000,1623.47,0.00,0.00
396800,1675.41,0.00,0.00
409600,1721.85,0.00,0.00
422400,1775.34,0.00,0.00
435200,1819.32,0.00,0.00
448000,1867.30,0.00,0.00
460800,1925.29,0.00,0.00
473600,1973.12,0.00,0.00
486400,2020.68,0.03,0.08
499200,2077.84,0.00,0.00
512000,2113.45,0.00,0.00
524800,2165.21,0.00,0.00
537600,2234.09,0.00,0.00
550400,2290.87,0.00,0.00
563200,2325.14,0.09,0.24
576000,2380.53,0.00,0.00
588800,2438.96,0.00,0.00
601600,2474.15,0.00,0.00
614400,2528.89,0.00,0.00
627200,2569.14,0.02,0.06
640000,2628.64,0.00,0.00
652800,2701.99,0.00,0.00
665600,2738.24,0.00,0.00
678400,2789.42,0.00,0.00
691200,2850.20,0.00,0.00
704000,2907.54,0.00,0.00
716800,2951.86,0.00,0.00
729600,2995.07,0.03,0.07
742400,3038.72,0.00,0.00
755200,3095.53,0.00,0.00
768000,3163.17,0.00,0.00
780800,3219.67,0.00,0.00
793600,3247.30,0.12,0.21
806400,3314.23,0.00,0.00
819200,3371.45,0.00,0.00
832000,3408.19,0.00,0.00
844800,3455.68,0.02,0.06
857600,3514.80,0.00,0.00
870400,3559.87,0.04,0.11
883200,3620.89,0.00,0.00
896000,3664.25,0.11,0.29
908800,3702.45,0.09,0.16
921600,3753.38,0.00,0.00
934400,3799.04,0.07,0.18
947200,3862.47,0.00,0.00
960000,3916.77,0.04,0.12
972800,3967.28,0.02,0.05
985600,4019.85,0.00,0.00
998400,4071.74,0.00,0.00
1011200,4141.62,0.00,0.00
1024000,4162.88,0.07,0.19
1036800,4214.80,0.00,0.00
1049600,4268.92,0.06,0.16
1062400,4322.73,0.03,0.08
1075200,4377.76,0.08,0.20
1088000,4429.91,0.00,0.00
1100800,4482.10,0.00,0.00
1113600,4532.74,0.04,0.11
1126400,4570.66,0.16,0.30
1139200,4636.29,0.00,0.00
1152000,4697.26,0.00,0.00
1164800,4741.18,0.00,0.00
1177600,4775.04,0.09,0.24
1190400,4852.13,0.00,0.00
1203200,4883.92,0.00,0.00
