frame,time,mean_reward,std_reward
0,171.11,0.00,0.00
12800,253.18,0.00,0.00
25600,276.96,0.00,0.00
38400,325.09,0.00,0.00
51200,376.93,0.00,0.00
64000,415.22,0.03,0.08
76800,467.55,0.00,0.00
89600,518.77,0.04,0.11
102400,579.35,0.00,0.00
115200,615.03,0.08,0.20
128000,672.24,0.00,0.00
140800,722.19,0.00,0.00
153600,775.87,0.00,0.00
166400,812.09,0.08,0.21
179200,860.34,0.00,0.00
192000,893.30,0.12,0.32
204800,960.09,0.00,0.00
217600,1025.68,0.00,0.00
230400,1062.48,0.00,0.00
243200,1110.21,0.02,0.06
256000,1153.82,0.06,0.15
268800,1208.37,0.02,0.06
281600,1263.31,0.00,0.00
294400,1314.45,0.00,0.00
307200,1353.09,0.00,0.00
320000,1401.29,0.05,0.13
332800,1471.88,0.03,0.08
345600,1499.47,0.03,0.07
358400,1538.12,0.14,0.26
371200,1606.75,0.00,0.00
384000,1653.76,0.05,0.12
396800,1698.06,0.08,0.22
409600,1768.70,0.00,0.00
422400,1808.17,0.00,0.00
435200,1867.41,0.00,0.00
448000,1928.59,0.00,0.00
460800,1965.90,0.00,0.00
473600,2016.14,0.03,0.09
486400,2080.58,0.02,0.05
499200,2115.52,0.00,0.00
512000,2155.80,0.10,0.18
524800,2225.42,0.00,0.00
537600,2274.01,0.08,0.22
550400,2351.18,0.00,0.00
563200,2393.85,0.07,0.19
576000,2450.82,0.00,0.00
588800,2493.55,0.08,0.15
601600,2553.85,0.00,0.00
614400,2598.27,0.00,0.00
627200,2652.06,0.03,0.07
640000,2717.25,0.00,0.00
652800,2752.07,0.10,0.27
665600,2823.01,0.00,0.00
678400,2870.48,0.00,0.00
691200,2927.45,0.00,0.00
704000,2986.08,0.00,0.00
716800,3037.39,0.00,0.00
729600,3088.55,0.00,0.00
742400,3137.82,0.00,0.00
755200,3185.20,0.00,0.00
768000,3240.58,0.00,0.00
780800,3282.71,0.14,0.25
793600,3358.34,0.00,0.00
806400,3384.35,0.21,0.33
819200,3463.64,0.00,0.00
832000,3498.61,0.00,0.00
844800,3567.25,0.00,0.00
857600,3616.61,0.00,0.00
870400,3664.59,0.00,0.00
883200,3712.79,0.00,0.00
896000,3762.42,0.00,0.00
908800,3813.63,0.00,0.00
921600,3854.52,0.06,0.15
934400,3905.79,0.00,0.00
947200,3950.24,0.00,0.00
960000,4001.91,0.12,0.31
972800,4061.01,0.00,0.00
985600,4118.84,0.06,0.15
998400,4148.20,0.09,0.23
1011200,4208.17,0.03,0.08
1024000,4257.21,0.07,0.17
1036800,4345.33,0.00,0.00
1049600,4364.32,0.00,0.00
1062400,4410.83,0.12,0.23
1075200,4504.60,0.00,0.00
1088000,4529.28,0.02,0.06
1100800,4579.11,0.11,0.29
1113600,4658.21,0.00,0.00
1126400,4690.85,0.00,0.00
1139200,4737.89,0.10,0.27
1152000,4800.56,0.19,0.33
1164800,4842.64,0.12,0.20
1177600,4910.35,0.00,0.00
1190400,4971.30,0.14,0.25
1203200,5008.60,0.02,0.05
1216000,5065.62,0.00,0.00
1228800,5146.69,0.14,0.21
1241600,5183.71,0.02,0.04
1254400,5226.32,0.10,0.26
1267200,5310.47,0.00,0.00
1280000,5337.59,0.10,0.27
1292800,5395.54,0.08,0.22
1305600,5486.91,0.03,0.06
1318400,5508.04,0.11,0.30
1331200,5552.28,0.15,0.20
1344000,5626.51,0.12,0.31
1356800,5664.94,0.11,0.20
1369600,5709.38,0.15,0.27
1382400,5813.54,0.02,0.06
1395200,5848.55,0.05,0.09
1408000,5897.99,0.08,0.22
1420800,5971.46,0.09,0.25
1433600,5977.66,0.28,0.32
1446400,6000.20,0.42,0.39
1459200,6075.91,0.05,0.14
1472000,6136.25,0.13,0.25
1484800,6204.92,0.05,0.14
1497600,6251.90,0.10,0.27
1510400,6290.38,0.17,0.24
1523200,6369.81,0.04,0.10
1536000,6421.01,0.18,0.21
1548800,6503.12,0.17,0.24
1561600,6548.00,0.06,0.13
1574400,6587.29,0.20,0.29
1587200,6671.75,0.09,0.16
1600000,6681.74,0.28,0.30
1612800,6747.23,0.06,0.11
1625600,6771.57,0.28,0.34
1638400,6871.64,0.11,0.20
1651200,6915.59,0.07,0.15
1664000,6960.28,0.14,0.21
1676800,7025.01,0.18,0.32
1689600,7059.85,0.29,0.25
1702400,7119.57,0.26,0.34
1715200,7171.02,0.24,0.33
1728000,7274.37,0.07,0.19
1740800,7310.91,0.04,0.12
1753600,7351.48,0.00,0.00
1766400,7392.52,0.14,0.19
1779200,7432.76,0.29,0.31
1792000,7494.46,0.16,0.28
1804800,7555.31,0.19,0.20
1817600,7592.29,0.38,0.35
1830400,7668.43,0.04,0.10
1843200,7709.19,0.30,0.35
1856000,7753.99,0.32,0.29
1868800,7807.92,0.28,0.25
1881600,7877.57,0.15,0.22
1894400,7910.50,0.41,0.34
1907200,7968.50,0.27,0.29
1920000,8016.96,0.32,0.25
1932800,8059.82,0.45,0.31
1945600,8096.58,0.63,0.28
1958400,8162.21,0.44,0.27
1971200,8208.73,0.47,0.32
1984000,8259.14,0.49,0.28
1996800,8309.84,0.48,0.24
2009600,8365.54,0.39,0.30
2022400,8406.59,0.51,0.27
2035200,8464.16,0.35,0.32
2048000,8497.54,0.57,0.27
2060800,8557.73,0.44,0.24
2073600,8610.19,0.31,0.32
2086400,8633.74,0.69,0.26
2099200,8698.59,0.42,0.25
2112000,8742.51,0.51,0.28
2124800,8789.32,0.48,0.28
2137600,8824.47,0.70,0.13
2150400,8879.67,0.54,0.26
2163200,8933.93,0.51,0.26
2176000,8960.63,0.75,0.09
2188800,9011.22,0.73,0.29
2201600,9066.84,0.62,0.27
2214400,9107.88,0.73,0.14
2227200,9151.36,0.75,0.11
2240000,9195.53,0.76,0.09
2252800,9236.24,0.88,0.05
2265600,9287.32,0.80,0.11
2278400,9333.76,0.79,0.06
2291200,9377.91,0.86,0.07
2304000,9429.80,0.77,0.25
2316800,9475.07,0.83,0.09
2329600,9520.15,0.83,0.10
2342400,9561.58,0.88,0.06
2355200,9614.27,0.84,0.18
2368000,9658.37,0.87,0.07
2380800,9701.27,0.89,0.06
2393600,9747.10,0.88,0.09
2406400,9790.01,0.91,0.05
2419200,9834.19,0.91,0.04
2432000,9877.71,0.94,0.03
2444800,9924.96,0.92,0.04
2457600,9973.91,0.92,0.04
2470400,10022.36,0.88,0.04
2483200,10064.52,0.92,0.03
2496000,10107.27,0.95,0.01
2508800,10153.39,0.94,0.01
2521600,10198.28,0.94,0.02
2534400,10242.30,0.95,0.01
2547200,10288.34,0.94,0.03
2560000,10333.59,0.94,0.02
2572800,10378.51,0.95,0.02
2585600,10423.11,0.95,0.02
2598400,10468.14,0.95,0.02
2611200,10514.17,0.94,0.03
2624000,10564.00,0.94,0.03
2636800,10608.05,0.95,0.02
2649600,10653.18,0.95,0.02
2662400,10698.12,0.95,0.01
2675200,10743.91,0.94,0.03
2688000,10788.11,0.95,0.02
2700800,10834.42,0.94,0.02
2713600,10885.73,0.95,0.02
2726400,10931.30,0.95,0.02
2739200,10980.50,0.95,0.02
2752000,11024.94,0.96,0.01
2764800,11075.47,0.96,0.01
2777600,11125.69,0.95,0.01
2790400,11177.04,0.94,0.04
2803200,11230.47,0.96,0.01
2816000,11280.88,0.95,0.01
2828800,11335.36,0.96,0.01
2841600,11385.96,0.96,0.01
2854400,11430.61,0.96,0.02
2867200,11480.99,0.96,0.01
2880000,11536.20,0.96,0.01
2892800,11585.52,0.96,0.01
2905600,11636.77,0.95,0.02
2918400,11685.96,0.96,0.01
2931200,11736.27,0.96,0.01
2944000,11786.14,0.96,0.01
2956800,11836.57,0.96,0.01
2969600,11881.48,0.96,0.01
2982400,11931.99,0.96,0.01
2995200,11976.52,0.96,0.01
3008000,12026.69,0.96,0.01
3020800,12072.47,0.95,0.02
3033600,12122.47,0.95,0.01
3046400,12172.03,0.96,0.01
3059200,12217.22,0.96,0.01
3072000,12267.08,0.96,0.01
3084800,12317.16,0.96,0.01
3097600,12362.80,0.96,0.01
3110400,12412.44,0.96,0.01
3123200,12457.60,0.96,0.01
3136000,12502.35,0.96,0.01
3148800,12552.90,0.96,0.01
3161600,12597.49,0.96,0.01
3174400,12642.89,0.96,0.01
3187200,12692.67,0.96,0.01
3200000,12738.28,0.96,0.01
3212800,12783.08,0.96,0.01
3225600,12828.39,0.96,0.01
3238400,12873.32,0.96,0.01
3251200,12923.62,0.96,0.01
3264000,12969.45,0.95,0.02
3276800,13018.85,0.96,0.01
3289600,13064.08,0.96,0.01
3302400,13113.71,0.96,0.01
3315200,13158.68,0.96,0.01
3328000,13207.19,0.96,0.01
3340800,13252.90,0.96,0.01
3353600,13303.16,0.96,0.01
3366400,13352.88,0.96,0.01
3379200,13398.20,0.96,0.01
3392000,13448.26,0.96,0.01
3404800,13498.04,0.96,0.01
3417600,13548.33,0.96,0.01
3430400,13598.08,0.96,0.01
3443200,13648.49,0.96,0.01
3456000,13698.46,0.96,0.01
3468800,13748.36,0.96,0.01
3481600,13798.38,0.96,0.01
3494400,13848.48,0.96,0.01
3507200,13894.19,0.96,0.01
3520000,13944.05,0.96,0.01
3532800,13994.56,0.96,0.01
3545600,14044.23,0.96,0.01
3558400,14089.21,0.96,0.01
3571200,14139.26,0.96,0.01
3584000,14189.50,0.96,0.01
3596800,14239.35,0.96,0.01
3609600,14284.59,0.96,0.01
3622400,14334.66,0.96,0.01
3635200,14379.45,0.96,0.01
3648000,14424.66,0.96,0.01
3660800,14475.68,0.96,0.01
3673600,14520.23,0.96,0.01
3686400,14565.54,0.96,0.01
3699200,14615.14,0.96,0.01
3712000,14660.46,0.96,0.01
3724800,14710.38,0.96,0.01
3737600,14755.76,0.96,0.01
3750400,14800.50,0.96,0.01
3763200,14850.91,0.96,0.01
3776000,14896.59,0.95,0.02
3788800,14963.43,0.71,0.41
3801600,14990.89,0.96,0.01
3814400,15040.90,0.96,0.01
3827200,15086.68,0.96,0.01
3840000,15136.35,0.96,0.01
3852800,15181.44,0.96,0.01
3865600,15226.43,0.96,0.01
3878400,15271.60,0.96,0.01
3891200,15322.09,0.96,0.01
3904000,15366.61,0.96,0.01
3916800,15416.60,0.96,0.01
3929600,15461.69,0.96,0.01
3942400,15512.03,0.96,0.01
3955200,15557.06,0.96,0.01
3968000,15602.07,0.96,0.01
3980800,15652.04,0.96,0.01
3993600,15697.59,0.96,0.01
4006400,15742.50,0.96,0.01
4019200,15792.88,0.96,0.01
4032000,15837.61,0.96,0.01
4044800,15887.90,0.96,0.01
4057600,15933.19,0.96,0.01
4070400,15988.14,0.96,0.01
4083200,16038.10,0.96,0.01
4096000,16093.08,0.96,0.01
4108800,16148.32,0.96,0.01
4121600,16203.46,0.96,0.01
4134400,16258.48,0.96,0.01
4147200,16314.08,0.96,0.01
4160000,16368.89,0.96,0.01
4172800,16418.64,0.96,0.01
4185600,16473.65,0.96,0.01
4198400,16528.90,0.96,0.01
4211200,16579.33,0.96,0.01
4224000,16628.99,0.96,0.01
4236800,16679.08,0.96,0.01
4249600,16729.05,0.96,0.01
4262400,16774.46,0.96,0.01
4275200,16824.34,0.96,0.01
4288000,16875.05,0.96,0.01
4300800,16919.70,0.96,0.01
4313600,16965.03,0.96,0.01
4326400,17014.70,0.96,0.01
4339200,17059.97,0.96,0.01
4352000,17109.95,0.96,0.01
4364800,17160.10,0.96,0.01
4377600,17210.59,0.95,0.02
4390400,17258.87,0.92,0.08
4403200,17310.27,0.96,0.01
4416000,17360.00,0.96,0.01
4428800,17410.43,0.96,0.01
4441600,17460.32,0.96,0.01
4454400,17510.87,0.96,0.01
4467200,17561.35,0.96,0.01
4480000,17611.20,0.96,0.01
4492800,17660.79,0.96,0.01
4505600,17711.35,0.96,0.01
4518400,17761.40,0.96,0.01
4531200,17806.71,0.96,0.01
4544000,17856.16,0.96,0.01
4556800,17906.20,0.97,0.01
4569600,17951.27,0.96,0.01
4582400,17996.58,0.96,0.01
4595200,18046.67,0.96,0.01
4608000,18102.02,0.96,0.01
4620800,18151.87,0.96,0.01
4633600,18202.10,0.96,0.01
