frame,time,mean_reward,std_reward
0,113.54,1.35,1.48
12800,185.61,1.22,1.17
25600,260.52,1.35,1.30
38400,337.90,2.10,1.66
51200,402.29,3.73,0.70
64000,475.20,2.60,1.32
76800,542.49,2.97,1.17
89600,618.92,2.60,1.66
102400,711.71,1.97,1.45
115200,802.56,3.35,1.20
128000,865.60,2.72,0.86
140800,945.37,3.22,0.78
153600,1031.13,2.98,1.05
166400,1116.09,2.60,0.87
179200,1199.69,2.85,1.20
192000,1290.76,3.10,1.50
204800,1386.79,3.22,0.93
217600,1467.82,3.47,1.49
230400,1558.93,3.10,1.00
243200,1658.83,3.23,1.05
256000,1737.15,3.73,0.70
268800,1820.52,2.85,1.39
281600,1920.16,3.23,1.45
294400,2012.13,2.47,0.99
307200,2095.96,3.10,1.12
320000,2187.10,3.60,1.00
332800,2274.77,3.47,0.86
345600,2363.40,3.10,1.87
358400,2454.82,3.23,1.17
371200,2554.38,3.73,1.58
384000,2633.55,3.60,1.22
396800,2729.45,4.10,1.12
409600,2818.49,3.60,1.22
422400,2922.24,3.48,1.22
435200,3022.76,3.23,1.36
448000,3107.53,3.48,1.11
460800,3189.72,3.10,2.12
473600,3288.69,3.23,1.05
486400,3384.87,3.35,1.20
499200,3481.60,3.60,1.22
512000,3570.82,3.48,0.99
524800,3663.79,3.23,1.83
537600,3774.51,3.98,2.03
550400,3865.49,3.73,1.32
563200,3953.70,3.48,1.22
576000,4043.28,3.35,1.98
588800,4148.68,3.35,1.39
601600,4236.78,3.22,0.60
614400,4340.71,4.72,2.34
627200,4424.63,4.35,1.09
640000,4522.23,3.60,1.22
652800,4622.81,3.60,0.87
665600,4733.14,3.60,1.00
678400,4835.23,4.10,0.71
691200,4938.73,3.22,1.45
704000,5031.76,4.10,0.71
716800,5126.60,3.60,1.22
729600,5230.76,3.48,1.49
742400,5333.78,3.85,1.39
755200,5434.32,3.85,0.97
768000,5532.76,3.98,1.17
780800,5638.31,4.10,1.12
793600,5729.30,3.60,1.12
806400,5817.96,3.48,1.22
819200,5926.20,3.60,1.41
832000,6019.50,2.85,1.30
844800,6124.83,3.35,0.66
857600,6212.92,3.10,2.18
870400,6315.33,4.10,1.58
883200,6405.99,3.22,1.05
896000,6507.59,3.48,1.65
908800,6607.71,2.97,1.17
921600,6722.85,3.48,0.70
934400,6818.65,3.73,1.22
947200,6915.86,3.98,1.05
960000,7029.73,4.60,1.58
972800,7124.77,2.73,1.41
985600,7220.24,3.48,1.73
998400,7353.11,3.85,1.30
