frame,time,mean_reward,std_reward
0,151.82,0.11,0.30
12800,213.06,0.00,0.00
25600,273.72,0.00,0.00
38400,316.37,0.00,0.00
51200,382.87,0.00,0.00
64000,414.71,0.11,0.28
76800,456.43,0.00,0.00
89600,510.75,0.00,0.00
102400,561.90,0.08,0.22
115200,607.80,0.00,0.00
128000,657.08,0.00,0.00
140800,717.02,0.00,0.00
153600,744.37,0.00,0.00
166400,792.61,0.00,0.00
179200,838.17,0.00,0.00
192000,869.66,0.12,0.32
204800,937.94,0.00,0.00
217600,974.40,0.05,0.13
230400,1024.16,0.00,0.00
243200,1069.32,0.02,0.06
256000,1119.30,0.05,0.12
268800,1172.12,0.00,0.00
281600,1232.55,0.00,0.00
294400,1269.61,0.00,0.00
307200,1321.67,0.00,0.00
320000,1370.71,0.00,0.00
332800,1423.64,0.00,0.00
345600,1468.46,0.15,0.27
358400,1523.81,0.00,0.00
371200,1571.84,0.00,0.00
384000,1619.98,0.08,0.20
396800,1675.13,0.00,0.00
409600,1702.21,0.06,0.17
422400,1727.11,0.16,0.30
435200,1790.99,0.00,0.00
448000,1837.17,0.00,0.00
460800,1889.66,0.00,0.00
473600,1945.72,0.00,0.00
486400,2001.49,0.00,0.00
499200,2053.19,0.00,0.00
512000,2104.00,0.00,0.00
524800,2159.71,0.00,0.00
537600,2223.13,0.00,0.00
550400,2260.62,0.00,0.00
563200,2300.08,0.07,0.19
576000,2349.78,0.13,0.22
588800,2401.12,0.08,0.21
601600,2455.38,0.00,0.00
614400,2502.08,0.08,0.22
627200,2531.73,0.11,0.28
640000,2587.26,0.00,0.00
652800,2635.98,0.00,0.00
665600,2694.59,0.05,0.13
678400,2739.23,0.00,0.00
691200,2782.33,0.04,0.12
704000,2853.01,0.00,0.00
716800,2902.92,0.08,0.20
729600,2955.25,0.08,0.22
742400,2994.88,0.08,0.21
755200,3052.44,0.04,0.10
768000,3120.89,0.00,0.00
780800,3170.70,0.00,0.00
793600,3218.21,0.00,0.00
806400,3270.28,0.00,0.00
819200,3324.90,0.02,0.05
832000,3359.64,0.08,0.20
844800,3409.54,0.00,0.00
857600,3463.94,0.00,0.00
870400,3514.21,0.00,0.00
883200,3562.55,0.00,0.00
896000,3625.09,0.00,0.00
908800,3638.97,0.20,0.35
921600,3697.46,0.07,0.17
934400,3742.05,0.00,0.00
947200,3784.12,0.00,0.00
960000,3826.55,0.19,0.30
972800,3874.97,0.15,0.26
985600,3945.10,0.00,0.00
998400,3974.79,0.10,0.27
1011200,4023.53,0.17,0.30
1024000,4097.37,0.06,0.11
1036800,4166.14,0.00,0.00
1049600,4222.76,0.02,0.06
1062400,4252.70,0.11,0.29
1075200,4308.44,0.00,0.00
1088000,4339.65,0.11,0.30
1100800,4404.40,0.03,0.08
1113600,4448.98,0.08,0.22
1126400,4481.50,0.10,0.26
1139200,4535.53,0.00,0.00
1152000,4594.95,0.11,0.29
1164800,4645.73,0.08,0.21
1177600,4694.75,0.00,0.00
1190400,4736.72,0.00,0.00
1203200,4797.03,0.08,0.15
1216000,4828.08,0.21,0.37
1228800,4899.32,0.00,0.00
1241600,4953.88,0.00,0.00
1254400,4996.48,0.10,0.25
1267200,5055.56,0.00,0.00
1280000,5103.20,0.04,0.10
1292800,5143.67,0.14,0.25
1305600,5205.51,0.01,0.04
1318400,5259.28,0.00,0.00
1331200,5314.28,0.00,0.00
1344000,5349.53,0.11,0.30
1356800,5420.51,0.00,0.00
