frame,time,mean_reward,std_reward
0,142.65,1.47,1.22
12800,196.38,1.85,1.20
25600,270.08,2.60,1.73
38400,336.58,3.22,0.60
51200,401.53,2.98,1.90
64000,485.89,1.85,1.92
76800,586.92,3.48,0.70
89600,631.89,2.10,1.00
102400,716.44,2.60,0.87
115200,795.23,2.60,1.73
128000,867.76,2.72,0.86
140800,950.92,2.98,1.36
153600,1023.57,2.72,2.39
166400,1101.93,3.10,1.00
179200,1181.24,2.98,1.17
192000,1263.79,2.97,0.78
204800,1341.22,2.97,1.36
217600,1432.97,2.97,0.93
230400,1509.38,2.98,1.96
243200,1591.40,3.10,1.12
256000,1671.14,3.10,1.87
268800,1760.17,3.22,1.17
281600,1841.62,2.97,0.93
294400,1923.24,3.48,1.32
307200,2014.65,3.10,1.00
320000,2097.17,3.35,1.20
332800,2179.97,3.35,0.83
345600,2281.27,3.60,0.87
358400,2360.19,2.73,1.22
371200,2458.89,3.47,0.99
384000,2533.20,3.47,1.49
396800,2629.30,4.60,1.87
409600,2708.50,2.85,1.20
422400,2784.70,2.35,1.09
435200,2886.57,3.23,1.17
448000,2973.06,2.97,1.36
460800,3063.27,4.10,1.41
473600,3159.00,3.23,1.27
486400,3245.38,3.60,1.12
499200,3332.53,3.60,1.58
512000,3430.25,3.73,0.99
524800,3519.91,3.85,1.56
537600,3609.73,3.10,1.66
550400,3719.47,3.48,1.58
563200,3802.23,3.48,1.41
576000,3900.88,3.85,1.56
588800,3998.99,5.10,1.00
601600,4077.87,3.23,1.05
614400,4180.90,3.35,1.30
627200,4268.94,3.35,0.97
640000,4362.40,2.98,1.17
652800,4463.40,3.98,0.78
665600,4554.99,3.48,1.87
678400,4650.49,2.85,1.09
691200,4768.10,4.35,1.39
704000,4853.66,3.73,0.86
716800,4950.65,3.73,1.22
729600,5054.00,3.23,1.69
742400,5158.18,3.85,0.97
755200,5240.54,3.23,2.20
768000,5354.18,3.73,1.41
780800,5447.45,4.35,2.11
793600,5548.64,3.85,1.30
806400,5660.65,4.73,1.11
819200,5792.49,3.48,0.99
832000,5903.30,4.48,1.49
844800,5997.27,4.10,1.00
857600,6090.35,3.85,1.09
870400,6199.76,4.10,1.00
883200,6296.30,3.73,0.86
896000,6392.42,3.35,1.79
908800,6497.74,3.73,1.11
921600,6600.13,3.35,1.64
934400,6687.55,3.35,1.71
947200,6785.75,3.98,1.45
960000,6890.30,4.10,1.32
972800,6991.27,3.60,1.73
985600,7096.08,3.98,1.36
998400,7193.67,3.85,2.54
