frame,time,mean_reward,std_reward
0,140.13,1.72,1.41
12800,220.76,1.35,1.56
25600,300.85,2.23,1.62
38400,360.94,2.47,1.58
51200,430.06,2.97,0.60
64000,502.95,2.72,1.22
76800,566.94,2.47,1.41
89600,643.78,2.72,0.70
102400,704.87,2.35,2.33
115200,796.82,2.35,1.09
128000,863.20,3.35,1.85
140800,934.84,3.23,1.76
153600,1033.34,3.60,0.71
166400,1116.57,3.22,1.45
179200,1200.47,2.97,0.78
192000,1294.01,3.47,1.22
204800,1382.03,3.35,0.43
217600,1461.65,3.47,1.93
230400,1536.18,2.10,1.73
243200,1629.32,3.60,2.00
256000,1722.01,3.98,2.42
268800,1804.00,4.10,2.87
281600,1887.83,2.85,1.20
294400,1979.26,2.85,0.97
307200,2060.21,3.60,1.66
320000,2176.49,2.60,1.32
332800,2290.73,3.35,2.11
345600,2403.67,1.85,1.85
358400,2508.94,2.60,1.00
371200,2592.48,3.48,1.41
384000,2676.89,3.10,1.22
396800,2770.20,3.98,1.27
409600,2851.04,2.97,1.05
422400,2937.09,2.85,1.09
435200,3043.43,3.23,1.45
448000,3125.01,2.97,1.62
460800,3214.18,2.85,0.43
473600,3307.91,2.35,1.20
486400,3403.24,3.48,2.12
499200,3496.88,2.85,1.71
512000,3596.11,3.35,1.71
524800,3688.86,2.10,1.41
537600,3789.65,2.85,2.11
550400,3896.42,3.23,1.96
563200,3999.94,3.48,1.22
576000,4095.28,2.97,1.83
588800,4184.59,3.22,1.27
601600,4273.16,2.60,2.40
614400,4357.81,2.35,0.66
627200,4459.76,3.23,1.27
640000,4563.42,3.35,0.83
652800,4653.87,3.10,0.50
665600,4748.04,2.85,1.09
678400,4853.82,3.35,1.20
691200,4944.91,2.98,1.54
704000,5045.43,3.10,1.41
716800,5145.26,3.23,1.90
729600,5247.95,3.98,1.36
742400,5340.80,3.73,3.31
755200,5436.39,3.73,1.11
768000,5526.27,2.23,2.32
780800,5638.54,4.35,2.22
793600,5739.64,3.48,0.86
806400,5840.90,2.47,1.49
819200,5942.71,3.10,1.32
832000,6037.99,3.85,2.05
844800,6136.74,3.60,1.12
857600,6233.65,3.73,1.22
870400,6327.86,3.47,1.11
883200,6426.04,3.23,1.27
896000,6527.98,3.85,1.30
908800,6632.30,3.35,0.83
921600,6732.68,3.48,1.41
934400,6833.76,3.35,1.30
947200,6939.57,3.10,1.32
960000,7037.58,2.85,1.20
972800,7139.11,4.23,2.47
985600,7241.67,3.23,2.03
998400,7348.49,3.47,1.32
