frame,time,mean_reward,std_reward
0,124.01,0.35,0.83
12800,190.65,1.97,1.27
25600,284.52,1.85,0.97
38400,354.89,2.85,1.20
51200,419.48,2.10,1.41
64000,474.75,2.47,1.32
76800,566.58,2.72,0.99
89600,616.28,3.10,1.22
102400,691.23,2.10,1.00
115200,748.42,2.60,1.32
128000,821.53,2.60,0.71
140800,898.92,2.47,1.11
153600,987.99,2.47,0.99
166400,1086.87,2.85,1.64
179200,1158.50,3.23,2.03
192000,1227.71,3.23,1.45
204800,1303.67,3.23,1.17
217600,1390.62,2.98,1.05
230400,1485.56,3.22,0.93
243200,1572.25,3.48,0.99
256000,1652.01,3.10,1.00
268800,1745.31,2.47,1.41
281600,1830.96,3.10,2.12
294400,1922.90,3.48,0.99
307200,2018.15,3.35,1.20
320000,2096.02,3.23,1.27
332800,2177.76,3.35,0.83
345600,2272.57,3.23,1.27
358400,2363.06,3.73,0.86
371200,2448.00,3.35,0.83
384000,2532.17,3.10,1.73
396800,2630.34,3.98,1.17
409600,2718.99,3.85,0.83
422400,2806.87,3.48,1.32
435200,2884.71,3.23,1.45
448000,2980.48,3.35,0.66
460800,3065.89,3.35,0.83
473600,3160.13,3.35,1.30
486400,3253.61,3.48,1.11
499200,3349.29,3.85,1.79
512000,3437.38,3.10,1.41
524800,3540.33,3.73,0.99
537600,3616.58,3.10,1.94
550400,3712.67,2.97,1.05
563200,3804.79,3.85,0.97
576000,3900.56,3.60,1.32
588800,3983.03,3.60,0.71
601600,4081.28,2.85,1.39
614400,4168.57,4.35,2.11
627200,4255.20,3.73,0.86
640000,4353.69,3.47,1.22
652800,4444.73,4.10,1.58
665600,4536.60,3.48,1.58
678400,4638.30,3.73,1.49
691200,4741.81,3.98,1.27
704000,4840.11,4.10,2.45
716800,4927.42,3.48,0.70
729600,5018.32,3.85,0.43
742400,5112.60,2.73,0.99
755200,5213.05,3.35,0.97
768000,5308.20,3.10,1.66
780800,5404.91,3.48,1.80
793600,5510.48,3.48,1.11
806400,5597.91,3.48,2.06
819200,5702.52,4.98,1.05
832000,5809.45,3.98,1.27
844800,5898.56,3.23,1.54
857600,5986.46,3.48,1.32
870400,6086.59,3.73,0.48
883200,6186.39,4.10,1.58
896000,6291.41,3.85,1.30
908800,6380.51,3.35,1.30
921600,6475.02,2.98,1.36
934400,6576.06,3.73,1.41
947200,6680.20,3.35,1.48
960000,6779.55,4.60,1.41
972800,6866.07,3.10,0.71
985600,6971.28,3.10,1.66
998400,7073.60,3.10,1.32
