frame,time,mean_reward,std_reward
0,119.66,1.97,0.93
12800,190.73,1.85,0.83
25600,259.42,1.47,0.48
38400,346.31,3.35,1.20
51200,407.06,2.85,1.56
64000,472.23,3.73,0.48
76800,544.93,2.85,0.97
89600,609.97,3.23,1.36
102400,679.11,3.10,1.22
115200,757.26,3.10,0.71
128000,854.63,3.85,0.83
140800,924.99,3.48,0.99
153600,1007.89,3.23,1.36
166400,1089.92,3.10,1.12
179200,1178.77,2.97,0.93
192000,1261.18,3.48,1.11
204800,1351.70,4.10,1.41
217600,1444.30,3.73,0.48
230400,1531.76,2.97,1.17
243200,1619.09,3.60,1.12
256000,1700.17,2.60,0.71
268800,1801.95,3.98,1.05
281600,1881.02,2.72,1.32
294400,1978.11,3.23,1.05
307200,2076.01,3.98,1.17
320000,2167.70,3.48,1.22
332800,2258.48,3.73,0.99
345600,2339.90,3.73,1.11
358400,2434.97,3.85,0.97
371200,2534.31,3.60,1.41
384000,2633.62,3.85,0.97
396800,2729.83,4.73,1.65
409600,2810.74,3.35,0.97
422400,2904.18,4.60,1.66
435200,2994.53,3.85,1.09
448000,3083.63,4.10,1.22
460800,3178.87,3.60,1.32
473600,3269.76,3.73,0.86
486400,3373.46,4.23,1.17
499200,3475.10,4.85,1.56
512000,3568.06,3.73,0.70
524800,3654.14,3.85,0.97
537600,3755.05,4.60,1.22
550400,3859.00,3.73,0.70
563200,3941.65,4.73,2.29
576000,4037.18,3.98,1.54
588800,4129.64,4.48,1.58
601600,4218.33,4.23,1.54
614400,4314.43,4.85,1.09
627200,4397.73,4.10,1.87
640000,4503.80,4.98,1.05
652800,4592.79,4.60,1.41
665600,4682.38,4.48,1.80
678400,4776.63,3.73,0.70
691200,4874.67,3.98,1.27
704000,4972.18,3.98,0.78
716800,5072.45,4.23,2.67
729600,5178.65,3.85,1.09
742400,5265.85,3.98,1.96
755200,5360.94,4.35,0.97
768000,5464.86,3.73,1.11
780800,5562.56,3.98,1.17
793600,5663.41,3.98,1.05
806400,5760.98,3.98,1.05
819200,5860.84,4.35,1.20
832000,5963.00,3.60,1.22
844800,6059.70,4.35,1.09
857600,6170.01,3.73,0.70
870400,6271.03,3.73,1.41
883200,6371.09,3.48,1.65
896000,6479.31,4.10,1.12
908800,6590.91,4.35,1.20
921600,6688.09,4.48,1.11
934400,6794.94,3.98,0.78
947200,6890.53,4.23,1.36
960000,7002.23,4.48,1.11
972800,7117.98,4.60,1.22
985600,7206.17,3.35,1.20
998400,7320.80,4.60,0.87
