frame,time,mean_reward,std_reward
0,126.08,0.85,1.20
12800,194.45,1.47,1.41
25600,285.74,1.72,1.49
38400,354.09,2.10,1.22
51200,434.83,2.10,1.22
64000,477.07,2.22,1.36
76800,559.02,3.10,1.22
89600,662.06,3.60,1.12
102400,716.09,3.23,1.05
115200,798.94,2.85,0.97
128000,862.40,3.10,1.12
140800,934.22,2.48,1.73
153600,1031.10,3.73,0.70
166400,1134.10,3.85,1.64
179200,1222.88,2.85,0.43
192000,1292.97,3.10,1.22
204800,1378.90,3.48,1.22
217600,1461.68,2.97,1.17
230400,1551.03,3.22,1.27
243200,1645.79,3.10,1.00
256000,1744.64,3.10,1.41
268800,1834.16,2.48,1.58
281600,1925.30,2.98,1.17
294400,2020.87,3.23,1.05
307200,2110.56,3.35,0.97
320000,2209.34,2.85,1.71
332800,2287.81,3.35,1.56
345600,2389.71,3.23,0.78
358400,2490.15,3.85,0.97
371200,2580.39,3.10,1.12
384000,2673.11,2.72,1.41
396800,2764.15,2.98,1.62
409600,2861.33,3.73,0.99
422400,2953.59,3.85,1.20
435200,3039.85,2.72,0.86
448000,3131.76,3.10,0.87
460800,3227.93,3.60,1.32
473600,3321.94,2.97,1.05
486400,3416.58,2.97,1.05
499200,3524.33,3.73,1.32
512000,3618.94,3.60,1.22
524800,3724.10,3.10,0.87
537600,3813.42,3.60,0.71
550400,3911.92,3.10,0.50
563200,4017.69,3.48,0.86
576000,4122.60,3.35,0.97
588800,4220.75,3.85,1.85
601600,4311.68,3.48,1.65
614400,4416.35,3.85,0.97
627200,4501.75,2.72,0.99
640000,4609.06,4.10,1.50
652800,4703.31,3.10,1.22
665600,4805.73,4.48,1.32
678400,4910.90,4.35,1.09
691200,5015.64,3.23,1.27
704000,5108.59,3.10,0.87
716800,5222.74,3.23,1.45
729600,5314.59,3.98,1.05
742400,5410.84,3.85,0.97
755200,5511.24,3.23,1.17
768000,5616.60,3.85,0.66
780800,5708.34,2.73,1.22
793600,5814.77,3.48,0.99
806400,5917.69,3.47,0.99
819200,6021.52,3.85,1.56
832000,6127.70,4.35,0.97
844800,6223.30,3.35,1.20
857600,6316.99,3.23,1.69
870400,6417.79,4.10,1.32
883200,6525.60,3.35,1.20
896000,6623.49,3.48,0.70
908800,6736.49,4.48,1.41
921600,6825.85,2.72,0.99
934400,6937.80,3.73,1.32
947200,7048.68,3.60,1.22
960000,7153.50,3.60,1.32
972800,7261.72,4.48,0.86
985600,7359.04,3.48,1.32
998400,7467.31,3.48,0.86
