frame,time,mean_reward,std_reward
0,290.56,0.00,0.00
12800,410.67,0.00,0.00
25600,462.27,0.00,0.00
38400,481.01,0.09,0.24
51200,534.90,0.00,0.00
64000,585.91,0.00,0.00
76800,609.49,0.14,0.25
89600,672.51,0.00,0.00
102400,716.08,0.08,0.22
115200,769.87,0.00,0.00
128000,819.58,0.00,0.00
140800,852.89,0.08,0.22
153600,923.55,0.00,0.00
166400,957.88,0.00,0.00
179200,1013.81,0.00,0.00
192000,1052.36,0.18,0.33
204800,1101.49,0.00,0.00
217600,1142.76,0.00,0.00
230400,1215.92,0.08,0.20
243200,1261.07,0.00,0.00
256000,1296.85,0.10,0.27
268800,1367.08,0.00,0.00
281600,1404.21,0.00,0.00
294400,1460.57,0.03,0.07
307200,1520.42,0.00,0.00
320000,1550.52,0.02,0.05
332800,1602.82,0.00,0.00
345600,1659.80,0.00,0.00
358400,1701.30,0.00,0.00
371200,1758.92,0.00,0.00
384000,1811.13,0.10,0.27
396800,1847.14,0.00,0.00
409600,1877.16,0.08,0.22
422400,1940.36,0.05,0.14
435200,2002.62,0.00,0.00
448000,2062.00,0.02,0.04
460800,2113.86,0.00,0.00
473600,2145.11,0.17,0.29
486400,2192.50,0.00,0.00
499200,2249.02,0.00,0.00
512000,2310.16,0.00,0.00
524800,2332.34,0.20,0.34
537600,2407.02,0.06,0.16
550400,2473.43,0.00,0.00
563200,2500.26,0.06,0.15
576000,2565.44,0.03,0.07
588800,2616.06,0.00,0.00
601600,2645.42,0.08,0.22
614400,2698.05,0.04,0.11
627200,2735.08,0.13,0.26
640000,2788.20,0.16,0.28
652800,2857.77,0.00,0.00
665600,2916.14,0.04,0.11
678400,2961.59,0.03,0.08
691200,3018.49,0.00,0.00
704000,3074.53,0.09,0.23
716800,3137.85,0.05,0.08
729600,3197.57,0.00,0.00
742400,3273.27,0.00,0.00
755200,3327.22,0.00,0.00
768000,3380.49,0.03,0.09
780800,3439.81,0.09,0.20
793600,3486.97,0.03,0.09
806400,3536.19,0.07,0.09
819200,3584.58,0.11,0.29
832000,3624.16,0.20,0.36
844800,3685.19,0.09,0.23
857600,3738.92,0.06,0.15
870400,3798.59,0.04,0.12
883200,3843.21,0.22,0.31
896000,3901.76,0.14,0.22
908800,3943.00,0.12,0.20
921600,4005.34,0.05,0.14
934400,4052.97,0.18,0.32
947200,4106.49,0.15,0.22
960000,4169.14,0.00,0.00
972800,4218.37,0.11,0.19
985600,4277.86,0.00,0.00
998400,4324.27,0.03,0.08
1011200,4368.34,0.07,0.19
1024000,4404.95,0.23,0.31
1036800,4466.27,0.06,0.15
1049600,4516.35,0.13,0.24
1062400,4586.99,0.00,0.00
1075200,4655.11,0.00,0.00
1088000,4693.36,0.10,0.26
1100800,4731.91,0.07,0.19
1113600,4769.59,0.25,0.29
1126400,4828.08,0.00,0.00
1139200,4876.29,0.06,0.13
1152000,4927.36,0.04,0.11
1164800,4993.25,0.08,0.16
1177600,5028.09,0.24,0.37
1190400,5094.65,0.02,0.04
1203200,5138.17,0.00,0.00
1216000,5174.15,0.19,0.20
1228800,5219.30,0.23,0.30
1241600,5277.05,0.10,0.20
1254400,5335.64,0.10,0.26
1267200,5363.90,0.33,0.34
1280000,5431.37,0.16,0.25
1292800,5471.21,0.32,0.25
1305600,5524.41,0.27,0.21
1318400,5592.73,0.14,0.23
1331200,5641.47,0.24,0.32
1344000,5697.37,0.20,0.23
1356800,5756.53,0.11,0.15
1369600,5791.89,0.36,0.28
1382400,5840.89,0.28,0.24
1395200,5908.23,0.13,0.23
1408000,5942.34,0.33,0.37
1420800,5975.27,0.41,0.30
1433600,6037.95,0.23,0.31
1446400,6095.42,0.22,0.30
1459200,6144.68,0.19,0.26
1472000,6186.33,0.22,0.32
1484800,6225.59,0.37,0.35
1497600,6272.57,0.33,0.28
1510400,6321.89,0.33,0.25
1523200,6362.47,0.45,0.31
1536000,6409.51,0.42,0.33
1548800,6447.43,0.62,0.22
1561600,6498.52,0.52,0.25
1574400,6542.43,0.51,0.33
1587200,6585.95,0.54,0.32
1600000,6645.65,0.42,0.30
1612800,6688.38,0.45,0.34
1625600,6733.20,0.48,0.25
1638400,6783.29,0.47,0.31
1651200,6821.95,0.52,0.34
1664000,6881.67,0.40,0.33
1676800,6932.76,0.32,0.31
1689600,6963.37,0.60,0.30
1702400,6997.37,0.76,0.12
1715200,7072.67,0.34,0.30
1728000,7121.01,0.36,0.33
1740800,7157.26,0.56,0.23
1753600,7195.08,0.72,0.20
1766400,7239.14,0.79,0.09
1779200,7303.57,0.54,0.29
1792000,7343.19,0.68,0.21
1804800,7386.63,0.77,0.09
1817600,7439.49,0.79,0.12
1830400,7488.48,0.74,0.30
1843200,7531.56,0.84,0.07
1856000,7573.77,0.88,0.06
1868800,7632.71,0.77,0.12
1881600,7672.57,0.83,0.10
1894400,7721.99,0.84,0.13
1907200,7766.92,0.84,0.09
1920000,7813.47,0.88,0.04
1932800,7862.26,0.85,0.09
1945600,7896.62,0.92,0.03
1958400,7945.00,0.88,0.06
1971200,7986.71,0.92,0.03
1984000,8027.96,0.90,0.05
1996800,8073.37,0.90,0.04
2009600,8116.51,0.92,0.03
2022400,8161.90,0.92,0.03
2035200,8211.39,0.92,0.03
2048000,8257.07,0.92,0.03
2060800,8304.53,0.89,0.06
2073600,8351.85,0.92,0.03
2086400,8397.48,0.93,0.02
2099200,8447.03,0.92,0.03
2112000,8492.16,0.92,0.02
2124800,8542.47,0.93,0.03
2137600,8588.24,0.91,0.04
2150400,8632.45,0.93,0.03
2163200,8681.38,0.94,0.02
2176000,8729.60,0.90,0.11
2188800,8776.40,0.94,0.02
2201600,8826.39,0.94,0.01
2214400,8876.05,0.95,0.01
2227200,8925.96,0.95,0.01
2240000,8971.25,0.95,0.01
2252800,9021.33,0.95,0.01
2265600,9072.50,0.94,0.02
2278400,9127.62,0.94,0.01
2291200,9176.94,0.95,0.02
2304000,9227.04,0.95,0.01
2316800,9272.11,0.94,0.02
2329600,9322.42,0.94,0.03
2342400,9367.07,0.95,0.01
2355200,9417.37,0.95,0.01
2368000,9462.29,0.94,0.01
2380800,9507.39,0.95,0.01
2393600,9557.45,0.95,0.01
2406400,9603.59,0.93,0.02
2419200,9652.30,0.95,0.01
2432000,9702.53,0.95,0.01
2444800,9748.13,0.95,0.01
2457600,9798.26,0.95,0.02
2470400,9848.49,0.95,0.02
2483200,9898.51,0.94,0.02
2496000,9943.03,0.95,0.01
2508800,9988.39,0.95,0.01
2521600,10038.02,0.95,0.01
2534400,10083.74,0.94,0.01
2547200,10128.23,0.95,0.01
2560000,10173.49,0.95,0.02
2572800,10218.57,0.95,0.01
2585600,10263.42,0.95,0.01
2598400,10309.25,0.95,0.02
2611200,10353.86,0.95,0.01
2624000,10398.74,0.95,0.01
2636800,10443.71,0.95,0.01
2649600,10488.96,0.95,0.01
2662400,10534.39,0.95,0.01
2675200,10579.38,0.95,0.01
2688000,10624.53,0.95,0.01
2700800,10668.98,0.95,0.01
2713600,10719.45,0.95,0.01
2726400,10764.93,0.95,0.01
2739200,10809.61,0.95,0.01
2752000,10849.51,0.95,0.01
2764800,10894.83,0.95,0.01
2777600,10939.78,0.95,0.01
2790400,10984.56,0.96,0.01
2803200,11030.35,0.95,0.01
2816000,11074.92,0.95,0.01
2828800,11120.43,0.95,0.01
2841600,11165.18,0.95,0.01
2854400,11211.14,0.94,0.02
2867200,11250.57,0.95,0.01
2880000,11295.28,0.96,0.01
2892800,11340.01,0.96,0.01
2905600,11385.08,0.96,0.01
2918400,11425.67,0.95,0.01
2931200,11471.09,0.95,0.02
2944000,11515.93,0.95,0.01
2956800,11561.16,0.95,0.01
2969600,11610.85,0.96,0.01
2982400,11656.24,0.95,0.01
2995200,11706.45,0.95,0.01
3008000,11751.29,0.96,0.01
3020800,11796.49,0.96,0.01
3033600,11841.38,0.95,0.01
3046400,11886.10,0.96,0.01
3059200,11931.62,0.96,0.01
3072000,11976.72,0.95,0.01
3084800,12021.73,0.95,0.01
3097600,12066.64,0.96,0.01
3110400,12112.10,0.96,0.01
3123200,12156.80,0.96,0.01
3136000,12201.80,0.96,0.01
3148800,12252.21,0.96,0.01
3161600,12297.41,0.96,0.01
3174400,12342.09,0.96,0.01
3187200,12386.88,0.96,0.01
3200000,12432.55,0.95,0.01
3212800,12482.19,0.96,0.01
3225600,12527.32,0.96,0.01
3238400,12572.30,0.96,0.01
3251200,12617.88,0.96,0.01
3264000,12662.46,0.96,0.01
3276800,12703.43,0.95,0.01
3289600,12748.41,0.95,0.01
3302400,12793.49,0.96,0.01
3315200,12838.48,0.96,0.01
3328000,12883.28,0.96,0.01
3340800,12923.34,0.96,0.01
3353600,12968.45,0.96,0.02
3366400,13013.70,0.96,0.01
3379200,13058.41,0.96,0.01
3392000,13103.76,0.96,0.01
3404800,13148.57,0.96,0.01
3417600,13193.64,0.96,0.01
