frame,time,mean_reward,std_reward
0,204.24,0.00,0.00
12800,279.61,0.00,0.00
25600,299.16,0.07,0.15
38400,366.99,0.00,0.00
51200,398.29,0.04,0.10
64000,451.63,0.00,0.00
76800,492.71,0.03,0.09
89600,546.17,0.00,0.00
102400,590.28,0.03,0.07
115200,640.04,0.00,0.00
128000,688.15,0.00,0.00
140800,730.72,0.00,0.00
153600,770.51,0.00,0.00
166400,803.88,0.10,0.27
179200,864.58,0.00,0.00
192000,902.66,0.08,0.21
204800,935.42,0.23,0.39
217600,1007.90,0.00,0.00
230400,1056.62,0.00,0.00
243200,1111.17,0.00,0.00
256000,1166.65,0.00,0.00
268800,1208.95,0.00,0.00
281600,1245.24,0.07,0.18
294400,1294.00,0.06,0.16
307200,1350.57,0.00,0.00
320000,1392.58,0.00,0.00
332800,1455.56,0.00,0.00
345600,1511.14,0.00,0.00
358400,1549.56,0.00,0.00
371200,1597.90,0.09,0.24
384000,1672.17,0.00,0.00
396800,1703.99,0.03,0.08
409600,1754.91,0.00,0.00
422400,1808.12,0.08,0.22
435200,1851.82,0.00,0.00
448000,1901.75,0.00,0.00
460800,1959.96,0.00,0.00
473600,1999.07,0.09,0.18
486400,2053.66,0.06,0.15
499200,2110.79,0.00,0.00
512000,2133.34,0.07,0.18
524800,2176.88,0.00,0.00
537600,2228.92,0.00,0.00
550400,2293.46,0.00,0.00
563200,2351.76,0.00,0.00
576000,2401.51,0.01,0.03
588800,2444.89,0.09,0.25
601600,2494.41,0.00,0.00
614400,2552.00,0.00,0.00
627200,2601.67,0.00,0.00
640000,2664.17,0.00,0.00
652800,2721.76,0.04,0.12
665600,2757.95,0.00,0.00
678400,2818.52,0.00,0.00
691200,2858.46,0.06,0.17
704000,2912.51,0.00,0.00
716800,2966.49,0.00,0.00
729600,3017.64,0.00,0.00
742400,3078.42,0.07,0.18
755200,3133.07,0.06,0.16
768000,3203.52,0.00,0.00
780800,3251.22,0.00,0.00
793600,3309.34,0.00,0.00
