frame,time,mean_reward,std_reward
0,124.44,0.97,0.93
12800,198.41,2.35,0.97
25600,310.37,2.73,0.99
38400,393.54,2.98,1.05
51200,494.42,3.35,1.09
64000,550.54,2.72,1.49
76800,598.70,2.60,1.22
89600,679.01,3.35,0.97
102400,731.94,2.48,1.41
115200,811.06,3.35,1.48
128000,888.86,3.10,0.87
140800,973.77,2.85,1.56
153600,1052.80,2.85,1.30
166400,1137.23,3.10,1.12
179200,1243.65,3.60,0.71
192000,1322.10,3.35,1.20
204800,1410.00,3.23,1.54
217600,1490.32,3.35,1.20
230400,1594.65,3.10,0.50
243200,1697.66,3.73,1.41
256000,1797.94,2.72,0.86
268800,1900.48,3.85,0.97
281600,1970.81,3.23,1.45
294400,2074.09,3.47,0.70
307200,2159.61,3.22,0.93
320000,2251.02,2.35,2.17
332800,2355.16,3.10,1.73
345600,2444.59,2.97,1.17
358400,2550.83,3.10,1.00
371200,2649.83,4.10,1.12
384000,2733.22,2.10,1.12
396800,2847.88,3.22,1.45
409600,2974.39,3.60,1.00
422400,3064.07,3.35,0.97
435200,3162.21,3.73,0.86
448000,3249.90,3.73,1.87
460800,3359.10,3.10,1.22
473600,3459.28,3.22,1.17
486400,3543.04,2.60,1.00
499200,3644.78,3.10,0.71
512000,3743.04,3.85,1.30
524800,3842.72,3.35,1.30
537600,3942.54,3.73,1.22
550400,4021.82,2.22,1.05
563200,4129.92,3.73,1.65
576000,4218.35,3.98,0.78
588800,4312.71,2.98,1.83
601600,4408.71,2.85,0.83
614400,4505.07,3.60,1.66
627200,4603.37,3.73,1.11
640000,4681.53,3.48,1.22
652800,4788.35,3.35,0.97
665600,4901.62,4.23,1.17
678400,4988.75,3.73,0.99
691200,5072.84,2.73,1.58
704000,5186.79,3.35,1.09
716800,5293.38,3.60,1.41
729600,5396.34,3.60,2.40
742400,5489.14,2.97,1.36
755200,5590.03,3.35,1.39
768000,5692.61,3.98,1.36
780800,5788.40,3.60,1.80
793600,5890.31,3.22,1.69
806400,5990.92,2.85,1.09
819200,6125.66,3.98,1.27
832000,6218.87,3.73,0.86
844800,6325.93,3.10,1.73
857600,6415.41,3.60,1.66
870400,6518.83,3.60,1.00
883200,6620.74,3.60,1.22
896000,6732.58,3.60,1.22
908800,6816.30,3.22,1.36
921600,6943.98,4.10,1.22
934400,7034.71,3.73,1.41
947200,7144.00,3.60,1.50
960000,7255.90,3.47,1.11
972800,7365.96,3.60,1.32
985600,7477.79,4.10,1.32
998400,7575.39,3.48,1.11
