frame,time,mean_reward,std_reward
0,128.57,1.60,1.22
12800,188.28,1.22,1.36
25600,256.46,2.60,1.12
38400,329.64,2.48,1.22
51200,404.70,2.72,1.58
64000,477.17,1.72,0.86
76800,551.84,3.73,1.49
89600,636.84,2.23,2.26
102400,740.13,2.22,0.78
115200,820.93,3.10,2.55
128000,900.05,3.22,1.27
140800,986.00,3.48,1.22
153600,1084.74,2.60,0.71
166400,1161.85,1.98,1.69
179200,1264.74,2.85,0.83
192000,1355.97,3.10,1.50
204800,1442.75,3.23,1.83
217600,1526.04,3.35,1.20
230400,1622.16,2.73,1.41
243200,1725.88,3.10,0.71
256000,1821.67,3.35,1.09
268800,1917.90,2.60,0.87
281600,2011.21,2.35,1.48
294400,2093.02,2.60,1.41
307200,2192.04,2.22,1.05
320000,2289.59,2.85,1.09
332800,2381.13,2.97,0.60
345600,2462.32,2.35,1.39
358400,2552.13,2.47,1.11
371200,2655.36,2.35,1.48
384000,2745.99,3.35,1.92
396800,2852.41,3.98,1.69
409600,2945.31,3.35,1.64
422400,3042.32,3.22,0.78
435200,3139.67,3.10,1.22
448000,3223.06,2.97,0.78
460800,3298.26,2.97,1.05
473600,3404.47,2.60,1.32
486400,3504.82,2.47,0.48
499200,3594.94,2.60,1.12
512000,3697.12,2.97,0.78
524800,3775.72,2.60,0.87
537600,3888.18,3.23,1.05
550400,3970.67,4.10,2.00
563200,4055.95,2.35,1.79
576000,4151.38,2.98,1.45
588800,4252.30,2.72,1.22
601600,4346.71,3.10,1.41
614400,4433.84,2.10,1.22
627200,4538.20,3.73,1.32
640000,4629.19,2.98,2.52
652800,4732.65,2.97,1.17
665600,4823.91,2.85,1.48
678400,4930.82,2.85,1.64
691200,5032.32,3.10,1.41
704000,5132.30,3.47,2.06
716800,5228.31,2.97,1.17
729600,5332.68,3.60,1.66
742400,5438.46,2.97,0.78
755200,5541.73,3.35,1.85
768000,5637.23,2.60,1.32
780800,5744.76,3.35,1.92
793600,5852.97,2.35,1.98
806400,5944.18,3.73,1.73
819200,6059.72,3.23,2.26
832000,6149.46,3.23,0.78
844800,6245.22,3.23,1.27
857600,6338.97,3.35,1.09
870400,6443.70,3.35,1.56
883200,6552.09,3.35,1.48
896000,6666.95,3.10,1.41
908800,6766.05,3.60,1.80
921600,6880.73,2.85,1.56
934400,6986.50,2.60,0.87
947200,7090.97,3.10,1.50
960000,7195.88,3.10,1.58
972800,7298.86,3.35,1.71
985600,7414.41,4.48,0.99
998400,7521.76,3.60,1.94
