frame,time,mean_reward,std_reward
0,179.81,0.02,0.05
12800,264.51,0.00,0.00
25600,314.99,0.00,0.00
38400,344.07,0.03,0.08
51200,397.71,0.00,0.00
64000,464.52,0.00,0.00
76800,504.77,0.00,0.00
89600,551.05,0.00,0.00
102400,594.41,0.15,0.26
115200,662.26,0.00,0.00
128000,701.45,0.00,0.00
140800,739.01,0.08,0.20
153600,798.66,0.00,0.00
166400,834.42,0.03,0.09
179200,892.13,0.00,0.00
192000,956.75,0.00,0.00
204800,1006.55,0.00,0.00
217600,1095.03,0.00,0.00
230400,1123.03,0.00,0.00
243200,1198.48,0.00,0.00
256000,1230.02,0.00,0.00
268800,1275.34,0.00,0.00
281600,1314.74,0.00,0.00
294400,1353.01,0.00,0.00
307200,1408.70,0.11,0.28
320000,1465.84,0.00,0.00
332800,1507.37,0.00,0.00
345600,1564.76,0.00,0.00
358400,1615.05,0.00,0.00
371200,1662.47,0.02,0.05
384000,1730.27,0.00,0.00
396800,1779.91,0.04,0.10
409600,1823.29,0.00,0.00
422400,1886.77,0.00,0.00
435200,1927.54,0.09,0.24
448000,1993.56,0.00,0.00
460800,2047.92,0.00,0.00
473600,2094.39,0.00,0.00
486400,2133.05,0.00,0.00
499200,2192.14,0.00,0.00
512000,2253.22,0.00,0.00
524800,2301.33,0.00,0.00
537600,2367.33,0.00,0.00
550400,2415.36,0.00,0.00
563200,2445.11,0.10,0.17
576000,2516.73,0.00,0.00
588800,2553.86,0.11,0.29
601600,2615.55,0.00,0.00
614400,2662.27,0.00,0.00
627200,2726.81,0.00,0.00
640000,2770.82,0.00,0.00
652800,2810.65,0.04,0.11
665600,2861.06,0.09,0.25
678400,2931.54,0.00,0.00
691200,2982.22,0.05,0.13
704000,3059.68,0.02,0.04
716800,3117.02,0.02,0.06
729600,3159.22,0.02,0.06
742400,3210.18,0.00,0.00
755200,3260.80,0.00,0.00
768000,3327.50,0.00,0.00
780800,3383.31,0.00,0.00
793600,3440.41,0.03,0.09
806400,3502.66,0.00,0.00
819200,3556.85,0.05,0.13
832000,3615.43,0.08,0.21
844800,3670.42,0.00,0.00
857600,3721.28,0.00,0.00
870400,3783.25,0.03,0.07
883200,3849.73,0.00,0.00
896000,3903.24,0.06,0.15
908800,3970.21,0.00,0.00
921600,4006.35,0.05,0.13
934400,4063.09,0.05,0.13
947200,4129.69,0.00,0.00
960000,4167.25,0.00,0.00
972800,4223.76,0.00,0.00
985600,4286.58,0.00,0.00
998400,4311.69,0.00,0.00
