frame,time,mean_reward,std_reward
0,110.86,1.10,1.12
12800,211.38,1.97,0.93
25600,307.91,2.47,0.70
38400,372.55,1.72,0.70
51200,460.42,2.35,0.97
64000,510.69,2.47,0.70
76800,565.67,2.48,1.87
89600,637.84,3.10,1.32
102400,713.24,3.48,1.22
115200,776.35,2.60,1.66
128000,882.78,2.85,1.09
140800,959.94,2.47,1.22
153600,1028.55,2.35,0.97
166400,1113.08,3.10,1.00
179200,1187.83,2.85,1.48
192000,1291.88,3.23,1.76
204800,1367.39,2.85,0.97
217600,1451.80,3.10,1.41
230400,1544.42,2.72,1.11
243200,1633.03,3.10,1.41
256000,1726.79,3.35,0.97
268800,1829.34,3.60,1.00
281600,1912.62,2.85,0.97
294400,2011.43,3.35,0.83
307200,2095.69,3.60,1.58
320000,2195.75,3.60,0.87
332800,2281.26,3.23,1.90
345600,2377.97,3.47,0.70
358400,2478.39,3.98,1.05
371200,2563.95,3.48,0.99
384000,2666.90,3.85,0.66
396800,2749.64,3.35,1.30
409600,2839.54,2.97,1.54
422400,2933.05,2.72,0.48
435200,3033.37,3.10,0.50
448000,3114.81,3.85,1.56
460800,3216.58,3.10,1.50
473600,3308.88,3.10,0.87
486400,3394.58,3.10,1.12
499200,3506.25,3.22,0.78
512000,3610.50,3.10,1.00
524800,3705.27,4.48,1.11
537600,3807.08,3.85,1.09
550400,3908.91,4.85,0.83
563200,3994.09,4.48,1.41
576000,4087.07,3.98,1.54
588800,4178.34,4.23,1.76
601600,4283.61,4.35,1.20
614400,4356.97,2.47,1.41
627200,4461.40,3.23,1.05
640000,4546.05,3.73,1.22
652800,4647.58,4.10,2.12
665600,4739.08,3.47,1.80
678400,4833.54,3.10,1.22
691200,4943.86,4.73,1.11
704000,5036.06,3.85,1.48
716800,5140.28,3.60,1.73
729600,5246.43,3.98,1.36
742400,5338.55,3.47,1.11
755200,5448.78,3.10,1.00
768000,5536.30,4.10,2.40
780800,5644.95,4.35,1.98
793600,5738.43,2.98,1.45
806400,5830.68,4.10,2.12
819200,5933.35,3.47,1.22
832000,6034.91,4.35,1.30
844800,6130.73,4.10,2.00
857600,6231.31,4.23,1.17
870400,6331.81,4.60,1.22
883200,6433.70,3.48,0.99
896000,6540.70,4.10,1.12
908800,6661.43,3.60,1.94
921600,6799.16,3.47,1.32
934400,6915.08,4.85,1.56
947200,7020.44,3.60,1.00
960000,7135.29,4.85,0.97
972800,7237.28,4.60,0.87
985600,7340.93,4.10,1.12
998400,7452.20,3.23,1.17
