frame,time,mean_reward,std_reward
0,129.41,0.47,0.86
12800,183.47,1.35,0.97
25600,258.87,2.72,1.22
38400,351.66,2.22,0.60
51200,410.11,2.98,1.05
64000,478.32,2.97,0.60
76800,570.34,2.35,0.43
89600,641.23,2.73,1.22
102400,712.56,2.97,0.78
115200,788.25,2.35,1.79
128000,879.31,2.47,0.86
140800,973.02,3.98,1.17
153600,1061.58,3.60,1.00
166400,1145.43,3.48,1.22
179200,1239.00,3.60,1.58
192000,1328.86,3.60,1.00
204800,1416.84,2.85,1.20
217600,1513.06,3.98,0.93
230400,1590.32,3.47,1.11
243200,1680.21,3.48,0.70
256000,1771.15,3.10,1.32
268800,1871.37,3.73,0.99
281600,1952.35,3.23,1.17
294400,2061.05,3.73,0.99
307200,2149.94,3.72,1.11
320000,2240.24,3.35,0.66
332800,2346.37,5.35,1.71
345600,2438.78,3.85,1.20
358400,2540.76,3.73,1.11
371200,2627.96,3.73,1.22
384000,2725.97,2.97,0.93
396800,2830.93,4.10,1.41
409600,2918.09,3.98,0.78
422400,2994.61,3.35,1.85
435200,3094.35,3.60,1.32
448000,3190.99,3.85,1.09
460800,3301.71,3.48,2.06
473600,3394.60,2.85,0.83
486400,3488.26,3.48,0.86
499200,3595.84,3.73,1.32
512000,3688.71,3.35,1.09
524800,3781.05,3.60,0.87
537600,3884.19,3.60,1.41
550400,3977.53,4.10,0.71
563200,4085.01,3.85,1.09
576000,4182.15,3.48,0.99
588800,4284.39,2.98,1.36
601600,4376.95,3.35,1.48
614400,4475.07,3.72,2.55
627200,4577.13,3.98,0.60
640000,4674.50,4.10,0.71
652800,4776.43,3.85,0.97
665600,4875.91,3.98,1.17
678400,4981.00,4.23,1.83
691200,5083.29,4.48,1.32
704000,5177.56,3.73,0.86
716800,5275.49,3.85,0.97
729600,5383.79,3.73,1.22
742400,5497.64,4.48,1.49
755200,5603.26,5.35,1.85
768000,5704.50,3.85,0.97
780800,5820.11,4.23,0.93
793600,5905.25,3.48,0.99
806400,6008.53,3.47,0.86
819200,6110.72,4.10,1.87
832000,6216.64,3.48,1.11
844800,6304.99,4.23,0.60
857600,6419.89,4.22,1.96
870400,6522.91,4.23,1.27
883200,6632.42,4.35,1.20
896000,6729.88,3.73,1.32
908800,6841.83,4.10,1.32
921600,6946.31,4.23,1.17
934400,7058.42,4.73,1.11
947200,7161.51,4.23,1.36
960000,7270.90,3.73,1.73
972800,7365.43,3.98,0.78
985600,7475.12,4.48,1.65
998400,7579.58,4.23,1.17
