frame,time,mean_reward,std_reward
0,120.59,0.22,0.78
12800,202.10,1.10,1.22
25600,289.31,1.72,1.22
38400,351.90,2.22,0.78
51200,420.39,2.47,0.86
64000,498.92,2.72,1.11
76800,571.86,2.85,1.09
89600,634.88,2.22,1.05
102400,699.50,1.60,0.71
115200,775.16,2.85,1.64
128000,854.23,2.35,0.97
140800,946.54,2.85,1.09
153600,1031.08,2.97,1.45
166400,1110.87,3.10,2.06
179200,1198.66,2.85,1.30
192000,1292.60,2.97,1.05
204800,1377.31,3.22,1.17
217600,1451.12,2.22,0.93
230400,1552.00,3.60,1.00
243200,1632.47,1.97,1.27
256000,1737.06,3.35,0.97
268800,1822.28,3.10,1.00
281600,1914.51,2.35,1.39
294400,1993.40,2.35,1.71
307200,2079.63,3.72,1.73
320000,2170.84,3.10,1.41
332800,2266.65,3.72,1.65
345600,2357.44,3.60,1.00
358400,2457.72,2.98,1.36
371200,2540.43,3.23,1.76
384000,2641.66,3.85,1.39
396800,2743.26,3.73,1.58
409600,2822.79,2.72,1.11
422400,2917.98,3.10,1.32
435200,3011.24,2.98,2.20
448000,3106.51,3.85,2.11
460800,3191.18,3.35,2.63
473600,3286.88,4.23,1.54
486400,3365.57,3.35,1.39
499200,3470.05,3.35,1.64
512000,3575.99,3.23,0.93
524800,3668.05,3.10,1.80
537600,3769.86,3.10,2.40
550400,3859.13,3.23,1.17
563200,3966.57,3.23,1.36
576000,4053.30,3.23,1.54
588800,4150.97,3.60,1.32
601600,4250.58,3.23,1.83
614400,4348.76,3.35,0.97
627200,4442.89,3.35,0.97
640000,4538.61,3.48,1.22
652800,4645.81,3.85,0.97
665600,4730.69,3.60,1.32
678400,4831.03,3.10,1.12
691200,4937.24,3.60,1.94
704000,5035.41,3.35,0.66
716800,5125.92,3.23,1.17
729600,5247.15,4.35,1.30
742400,5333.33,3.10,1.66
755200,5438.82,3.73,0.99
768000,5529.85,3.85,1.56
780800,5640.01,3.48,1.65
793600,5752.12,4.73,1.87
806400,5858.65,4.23,1.36
819200,5942.57,2.73,1.87
832000,6036.29,3.48,1.80
844800,6128.61,4.60,1.80
857600,6233.66,3.85,2.05
870400,6341.70,3.47,1.49
883200,6447.14,4.10,1.41
896000,6560.03,3.98,1.96
908800,6670.94,3.48,1.32
921600,6785.07,3.60,2.06
934400,6871.83,3.73,2.23
947200,6975.04,1.97,1.27
960000,7094.15,4.73,2.18
972800,7192.46,3.48,1.87
985600,7287.86,3.23,1.69
998400,7407.73,3.10,1.41
